feature,label,boundary
./dataset/MCFS-130/features/n11_p06.npy,./dataset/MCFS-130/gt_arr/n11_p06.npy,./dataset/MCFS-130/gt_boundary_arr/n11_p06.npy
./dataset/MCFS-130/features/n22_p05.npy,./dataset/MCFS-130/gt_arr/n22_p05.npy,./dataset/MCFS-130/gt_boundary_arr/n22_p05.npy
./dataset/MCFS-130/features/n26_p02.npy,./dataset/MCFS-130/gt_arr/n26_p02.npy,./dataset/MCFS-130/gt_boundary_arr/n26_p02.npy
./dataset/MCFS-130/features/n21_p02.npy,./dataset/MCFS-130/gt_arr/n21_p02.npy,./dataset/MCFS-130/gt_boundary_arr/n21_p02.npy
./dataset/MCFS-130/features/n28_p04.npy,./dataset/MCFS-130/gt_arr/n28_p04.npy,./dataset/MCFS-130/gt_boundary_arr/n28_p04.npy
./dataset/MCFS-130/features/n23_p02.npy,./dataset/MCFS-130/gt_arr/n23_p02.npy,./dataset/MCFS-130/gt_boundary_arr/n23_p02.npy
./dataset/MCFS-130/features/n05_p01.npy,./dataset/MCFS-130/gt_arr/n05_p01.npy,./dataset/MCFS-130/gt_boundary_arr/n05_p01.npy
./dataset/MCFS-130/features/n29_p09.npy,./dataset/MCFS-130/gt_arr/n29_p09.npy,./dataset/MCFS-130/gt_boundary_arr/n29_p09.npy
./dataset/MCFS-130/features/n11_p03.npy,./dataset/MCFS-130/gt_arr/n11_p03.npy,./dataset/MCFS-130/gt_boundary_arr/n11_p03.npy
./dataset/MCFS-130/features/n15_p05.npy,./dataset/MCFS-130/gt_arr/n15_p05.npy,./dataset/MCFS-130/gt_boundary_arr/n15_p05.npy
./dataset/MCFS-130/features/n01_p05.npy,./dataset/MCFS-130/gt_arr/n01_p05.npy,./dataset/MCFS-130/gt_boundary_arr/n01_p05.npy
./dataset/MCFS-130/features/n12_p01.npy,./dataset/MCFS-130/gt_arr/n12_p01.npy,./dataset/MCFS-130/gt_boundary_arr/n12_p01.npy
./dataset/MCFS-130/features/n33_p22.npy,./dataset/MCFS-130/gt_arr/n33_p22.npy,./dataset/MCFS-130/gt_boundary_arr/n33_p22.npy
./dataset/MCFS-130/features/n28_p01.npy,./dataset/MCFS-130/gt_arr/n28_p01.npy,./dataset/MCFS-130/gt_boundary_arr/n28_p01.npy
./dataset/MCFS-130/features/n26_p01.npy,./dataset/MCFS-130/gt_arr/n26_p01.npy,./dataset/MCFS-130/gt_boundary_arr/n26_p01.npy
./dataset/MCFS-130/features/n15_p07.npy,./dataset/MCFS-130/gt_arr/n15_p07.npy,./dataset/MCFS-130/gt_boundary_arr/n15_p07.npy
./dataset/MCFS-130/features/n18_p02.npy,./dataset/MCFS-130/gt_arr/n18_p02.npy,./dataset/MCFS-130/gt_boundary_arr/n18_p02.npy
./dataset/MCFS-130/features/n01_p06.npy,./dataset/MCFS-130/gt_arr/n01_p06.npy,./dataset/MCFS-130/gt_boundary_arr/n01_p06.npy
