feature,label,boundary
./dataset/MCFS-130/features/n26_p02.npy,./dataset/MCFS-130/gt_arr/n26_p02.npy,./dataset/MCFS-130/gt_boundary_arr/n26_p02.npy
./dataset/MCFS-130/features/n02_p03.npy,./dataset/MCFS-130/gt_arr/n02_p03.npy,./dataset/MCFS-130/gt_boundary_arr/n02_p03.npy
./dataset/MCFS-130/features/n05_p04.npy,./dataset/MCFS-130/gt_arr/n05_p04.npy,./dataset/MCFS-130/gt_boundary_arr/n05_p04.npy
./dataset/MCFS-130/features/n11_p07.npy,./dataset/MCFS-130/gt_arr/n11_p07.npy,./dataset/MCFS-130/gt_boundary_arr/n11_p07.npy
./dataset/MCFS-130/features/n11_p10.npy,./dataset/MCFS-130/gt_arr/n11_p10.npy,./dataset/MCFS-130/gt_boundary_arr/n11_p10.npy
./dataset/MCFS-130/features/n28_p04.npy,./dataset/MCFS-130/gt_arr/n28_p04.npy,./dataset/MCFS-130/gt_boundary_arr/n28_p04.npy
./dataset/MCFS-130/features/n35_p01.npy,./dataset/MCFS-130/gt_arr/n35_p01.npy,./dataset/MCFS-130/gt_boundary_arr/n35_p01.npy
./dataset/MCFS-130/features/n20_p01.npy,./dataset/MCFS-130/gt_arr/n20_p01.npy,./dataset/MCFS-130/gt_boundary_arr/n20_p01.npy
./dataset/MCFS-130/features/n14_p11.npy,./dataset/MCFS-130/gt_arr/n14_p11.npy,./dataset/MCFS-130/gt_boundary_arr/n14_p11.npy
./dataset/MCFS-130/features/n22_p02.npy,./dataset/MCFS-130/gt_arr/n22_p02.npy,./dataset/MCFS-130/gt_boundary_arr/n22_p02.npy
./dataset/MCFS-130/features/n28_p03.npy,./dataset/MCFS-130/gt_arr/n28_p03.npy,./dataset/MCFS-130/gt_boundary_arr/n28_p03.npy
./dataset/MCFS-130/features/n37_p02.npy,./dataset/MCFS-130/gt_arr/n37_p02.npy,./dataset/MCFS-130/gt_boundary_arr/n37_p02.npy
./dataset/MCFS-130/features/n02_p06.npy,./dataset/MCFS-130/gt_arr/n02_p06.npy,./dataset/MCFS-130/gt_boundary_arr/n02_p06.npy
./dataset/MCFS-130/features/n26_p03.npy,./dataset/MCFS-130/gt_arr/n26_p03.npy,./dataset/MCFS-130/gt_boundary_arr/n26_p03.npy
./dataset/MCFS-130/features/n33_p10.npy,./dataset/MCFS-130/gt_arr/n33_p10.npy,./dataset/MCFS-130/gt_boundary_arr/n33_p10.npy
./dataset/MCFS-130/features/n03_p07.npy,./dataset/MCFS-130/gt_arr/n03_p07.npy,./dataset/MCFS-130/gt_boundary_arr/n03_p07.npy
./dataset/MCFS-130/features/n34_p06.npy,./dataset/MCFS-130/gt_arr/n34_p06.npy,./dataset/MCFS-130/gt_boundary_arr/n34_p06.npy
./dataset/MCFS-130/features/n01_p06.npy,./dataset/MCFS-130/gt_arr/n01_p06.npy,./dataset/MCFS-130/gt_boundary_arr/n01_p06.npy
