feature,label,boundary
./dataset/MCFS-130/features/n33_p05.npy,./dataset/MCFS-130/gt_arr/n33_p05.npy,./dataset/MCFS-130/gt_boundary_arr/n33_p05.npy
./dataset/MCFS-130/features/n01_p04.npy,./dataset/MCFS-130/gt_arr/n01_p04.npy,./dataset/MCFS-130/gt_boundary_arr/n01_p04.npy
./dataset/MCFS-130/features/n33_p23.npy,./dataset/MCFS-130/gt_arr/n33_p23.npy,./dataset/MCFS-130/gt_boundary_arr/n33_p23.npy
./dataset/MCFS-130/features/n33_p13.npy,./dataset/MCFS-130/gt_arr/n33_p13.npy,./dataset/MCFS-130/gt_boundary_arr/n33_p13.npy
./dataset/MCFS-130/features/n18_p04.npy,./dataset/MCFS-130/gt_arr/n18_p04.npy,./dataset/MCFS-130/gt_boundary_arr/n18_p04.npy
./dataset/MCFS-130/features/n28_p09.npy,./dataset/MCFS-130/gt_arr/n28_p09.npy,./dataset/MCFS-130/gt_boundary_arr/n28_p09.npy
./dataset/MCFS-130/features/n12_p02.npy,./dataset/MCFS-130/gt_arr/n12_p02.npy,./dataset/MCFS-130/gt_boundary_arr/n12_p02.npy
./dataset/MCFS-130/features/n01_p05.npy,./dataset/MCFS-130/gt_arr/n01_p05.npy,./dataset/MCFS-130/gt_boundary_arr/n01_p05.npy
./dataset/MCFS-130/features/n23_p10.npy,./dataset/MCFS-130/gt_arr/n23_p10.npy,./dataset/MCFS-130/gt_boundary_arr/n23_p10.npy
./dataset/MCFS-130/features/n10_p11.npy,./dataset/MCFS-130/gt_arr/n10_p11.npy,./dataset/MCFS-130/gt_boundary_arr/n10_p11.npy
./dataset/MCFS-130/features/n15_p03.npy,./dataset/MCFS-130/gt_arr/n15_p03.npy,./dataset/MCFS-130/gt_boundary_arr/n15_p03.npy
./dataset/MCFS-130/features/n04_p01.npy,./dataset/MCFS-130/gt_arr/n04_p01.npy,./dataset/MCFS-130/gt_boundary_arr/n04_p01.npy
./dataset/MCFS-130/features/n23_p06.npy,./dataset/MCFS-130/gt_arr/n23_p06.npy,./dataset/MCFS-130/gt_boundary_arr/n23_p06.npy
./dataset/MCFS-130/features/n23_p04.npy,./dataset/MCFS-130/gt_arr/n23_p04.npy,./dataset/MCFS-130/gt_boundary_arr/n23_p04.npy
./dataset/MCFS-130/features/n31_p05.npy,./dataset/MCFS-130/gt_arr/n31_p05.npy,./dataset/MCFS-130/gt_boundary_arr/n31_p05.npy
./dataset/MCFS-130/features/n29_p07.npy,./dataset/MCFS-130/gt_arr/n29_p07.npy,./dataset/MCFS-130/gt_boundary_arr/n29_p07.npy
./dataset/MCFS-130/features/n17_p02.npy,./dataset/MCFS-130/gt_arr/n17_p02.npy,./dataset/MCFS-130/gt_boundary_arr/n17_p02.npy
./dataset/MCFS-130/features/n37_p04.npy,./dataset/MCFS-130/gt_arr/n37_p04.npy,./dataset/MCFS-130/gt_boundary_arr/n37_p04.npy
