feature,label,boundary
./dataset/MCFS-130/features/n30_p08.npy,./dataset/MCFS-130/gt_arr/n30_p08.npy,./dataset/MCFS-130/gt_boundary_arr/n30_p08.npy
./dataset/MCFS-130/features/n36_p05.npy,./dataset/MCFS-130/gt_arr/n36_p05.npy,./dataset/MCFS-130/gt_boundary_arr/n36_p05.npy
./dataset/MCFS-130/features/n13_p11.npy,./dataset/MCFS-130/gt_arr/n13_p11.npy,./dataset/MCFS-130/gt_boundary_arr/n13_p11.npy
./dataset/MCFS-130/features/n35_p02.npy,./dataset/MCFS-130/gt_arr/n35_p02.npy,./dataset/MCFS-130/gt_boundary_arr/n35_p02.npy
./dataset/MCFS-130/features/n31_p03.npy,./dataset/MCFS-130/gt_arr/n31_p03.npy,./dataset/MCFS-130/gt_boundary_arr/n31_p03.npy
./dataset/MCFS-130/features/n33_p22.npy,./dataset/MCFS-130/gt_arr/n33_p22.npy,./dataset/MCFS-130/gt_boundary_arr/n33_p22.npy
./dataset/MCFS-130/features/n15_p05.npy,./dataset/MCFS-130/gt_arr/n15_p05.npy,./dataset/MCFS-130/gt_boundary_arr/n15_p05.npy
./dataset/MCFS-130/features/n33_p07.npy,./dataset/MCFS-130/gt_arr/n33_p07.npy,./dataset/MCFS-130/gt_boundary_arr/n33_p07.npy
./dataset/MCFS-130/features/n21_p05.npy,./dataset/MCFS-130/gt_arr/n21_p05.npy,./dataset/MCFS-130/gt_boundary_arr/n21_p05.npy
./dataset/MCFS-130/features/n11_p05.npy,./dataset/MCFS-130/gt_arr/n11_p05.npy,./dataset/MCFS-130/gt_boundary_arr/n11_p05.npy
./dataset/MCFS-130/features/n27_p08.npy,./dataset/MCFS-130/gt_arr/n27_p08.npy,./dataset/MCFS-130/gt_boundary_arr/n27_p08.npy
./dataset/MCFS-130/features/n14_p06.npy,./dataset/MCFS-130/gt_arr/n14_p06.npy,./dataset/MCFS-130/gt_boundary_arr/n14_p06.npy
./dataset/MCFS-130/features/n22_p02.npy,./dataset/MCFS-130/gt_arr/n22_p02.npy,./dataset/MCFS-130/gt_boundary_arr/n22_p02.npy
./dataset/MCFS-130/features/n19_p06.npy,./dataset/MCFS-130/gt_arr/n19_p06.npy,./dataset/MCFS-130/gt_boundary_arr/n19_p06.npy
./dataset/MCFS-130/features/n33_p24.npy,./dataset/MCFS-130/gt_arr/n33_p24.npy,./dataset/MCFS-130/gt_boundary_arr/n33_p24.npy
./dataset/MCFS-130/features/n21_p09.npy,./dataset/MCFS-130/gt_arr/n21_p09.npy,./dataset/MCFS-130/gt_boundary_arr/n21_p09.npy
./dataset/MCFS-130/features/n14_p02.npy,./dataset/MCFS-130/gt_arr/n14_p02.npy,./dataset/MCFS-130/gt_boundary_arr/n14_p02.npy
./dataset/MCFS-130/features/n24_p03.npy,./dataset/MCFS-130/gt_arr/n24_p03.npy,./dataset/MCFS-130/gt_boundary_arr/n24_p03.npy
